operator,tollID,date,actual,predicted
AM,AM01,2022-01-13,1,1.717
AM,AM02,2022-01-13,1,1.902
AM,AM03,2022-01-13,0,1.581
AM,AM04,2022-01-13,1,1.498
AM,AM05,2022-01-13,2,1.516
AM,AM06,2022-01-13,2,1.305
AM,AM07,2022-01-13,1,0.682
AM,AM08,2022-01-13,1,0.762
AM,AM09,2022-01-13,0,0.607
AM,AM10,2022-01-13,0,0.62
AM,AM11,2022-01-13,0,0.0
AM,AM12,2022-01-13,0,0.0
AM,AM13,2022-01-13,0,0.0
AM,AM14,2022-01-13,0,0.0
AM,AM15,2022-01-13,0,0.0
AM,AM16,2022-01-13,0,0.0
AM,AM17,2022-01-13,0,0.0
AM,AM18,2022-01-13,0,0.0
AM,AM19,2022-01-13,0,0.0
AM,AM20,2022-01-13,0,0.0
AM,AM21,2022-01-13,0,0.0
AM,AM22,2022-01-13,0,0.0
AM,AM23,2022-01-13,0,0.0
AM,AM24,2022-01-13,0,0.0
AM,AM25,2022-01-13,0,0.0
AM,AM26,2022-01-13,0,0.0
AM,AM27,2022-01-13,0,0.0
AM,AM28,2022-01-13,0,0.0
AM,AM29,2022-01-13,0,0.0
AM,AM30,2022-01-13,0,0.0
AM,AM01,2022-01-14,0,1.22
AM,AM02,2022-01-14,1,1.324
AM,AM03,2022-01-14,0,1.078
AM,AM04,2022-01-14,0,1.046
AM,AM05,2022-01-14,1,1.09
AM,AM06,2022-01-14,1,0.865
AM,AM07,2022-01-14,2,0.565
AM,AM08,2022-01-14,1,0.687
AM,AM09,2022-01-14,1,0.595
AM,AM10,2022-01-14,1,0.543
AM,AM11,2022-01-14,0,0.0
AM,AM12,2022-01-14,0,0.0
AM,AM13,2022-01-14,0,0.0
AM,AM14,2022-01-14,0,0.0
AM,AM15,2022-01-14,0,0.0
AM,AM16,2022-01-14,0,0.0
AM,AM17,2022-01-14,0,0.0
AM,AM18,2022-01-14,0,0.0
AM,AM19,2022-01-14,0,0.0
AM,AM20,2022-01-14,0,0.0
AM,AM21,2022-01-14,0,0.0
AM,AM22,2022-01-14,0,0.0
AM,AM23,2022-01-14,0,0.0
AM,AM24,2022-01-14,0,0.0
AM,AM25,2022-01-14,0,0.0
AM,AM26,2022-01-14,0,0.0
AM,AM27,2022-01-14,0,0.0
AM,AM28,2022-01-14,0,0.0
AM,AM29,2022-01-14,0,0.0
AM,AM30,2022-01-14,0,0.0
EG,EG01,2022-01-13,0,0.266
EG,EG02,2022-01-13,0,0.272
EG,EG03,2022-01-13,0,0.27
EG,EG04,2022-01-13,0,0.269
EG,EG05,2022-01-13,1,0.326
EG,EG06,2022-01-13,1,0.342
EG,EG07,2022-01-13,2,0.361
EG,EG08,2022-01-13,1,0.383
EG,EG09,2022-01-13,0,0.413
EG,EG10,2022-01-13,0,0.533
EG,EG11,2022-01-13,0,0.479
EG,EG12,2022-01-13,0,0.445
EG,EG13,2022-01-13,1,0.429
EG,EG14,2022-01-13,0,0.445
EG,EG15,2022-01-13,2,0.435
EG,EG16,2022-01-13,0,0.44
EG,EG17,2022-01-13,0,0.462
EG,EG18,2022-01-13,0,0.48
EG,EG19,2022-01-13,0,0.595
EG,EG20,2022-01-13,1,0.58
EG,EG21,2022-01-13,0,0.594
EG,EG22,2022-01-13,0,0.416
EG,EG23,2022-01-13,0,0.31
EG,EG24,2022-01-13,0,0.328
EG,EG25,2022-01-13,0,0.328
EG,EG26,2022-01-13,1,0.338
EG,EG27,2022-01-13,0,0.324
EG,EG28,2022-01-13,0,0.345
EG,EG29,2022-01-13,0,0.355
EG,EG30,2022-01-13,0,0.342
EG,EG31,2022-01-13,0,0.345
EG,EG32,2022-01-13,1,0.367
EG,EG33,2022-01-13,2,0.357
EG,EG34,2022-01-13,1,0.346
EG,EG35,2022-01-13,0,0.36
EG,EG36,2022-01-13,2,0.493
EG,EG37,2022-01-13,0,0.528
EG,EG38,2022-01-13,0,0.17
EG,EG39,2022-01-13,0,0.0
EG,EG40,2022-01-13,0,0.0
EG,EG41,2022-01-13,0,0.0
EG,EG42,2022-01-13,0,0.0
EG,EG43,2022-01-13,0,0.0
EG,EG44,2022-01-13,0,0.0
EG,EG45,2022-01-13,0,0.0
EG,EG46,2022-01-13,0,0.0
EG,EG47,2022-01-13,0,0.0
EG,EG48,2022-01-13,0,0.0
EG,EG49,2022-01-13,0,0.0
EG,EG50,2022-01-13,0,0.0
EG,EG51,2022-01-13,0,0.0
EG,EG52,2022-01-13,0,0.0
EG,EG53,2022-01-13,0,0.0
EG,EG54,2022-01-13,0,0.0
EG,EG55,2022-01-13,0,0.0
EG,EG56,2022-01-13,0,0.0
EG,EG57,2022-01-13,0,0.0
EG,EG58,2022-01-13,0,0.0
EG,EG59,2022-01-13,0,0.0
EG,EG60,2022-01-13,0,0.0
EG,EG61,2022-01-13,0,0.0
EG,EG62,2022-01-13,0,0.0
EG,EG63,2022-01-13,0,0.0
EG,EG64,2022-01-13,0,0.0
EG,EG65,2022-01-13,0,0.0
EG,EG66,2022-01-13,0,0.0
EG,EG67,2022-01-13,0,0.0
EG,EG68,2022-01-13,0,0.0
EG,EG69,2022-01-13,0,0.0
EG,EG70,2022-01-13,0,0.0
EG,EG71,2022-01-13,0,0.0
EG,EG72,2022-01-13,0,0.0
EG,EG73,2022-01-13,0,0.0
EG,EG74,2022-01-13,0,0.0
EG,EG01,2022-01-14,0,0.322
EG,EG02,2022-01-14,0,0.331
EG,EG03,2022-01-14,0,0.329
EG,EG04,2022-01-14,0,0.301
EG,EG05,2022-01-14,1,0.398
EG,EG06,2022-01-14,1,0.417
EG,EG07,2022-01-14,0,0.413
EG,EG08,2022-01-14,1,0.429
EG,EG09,2022-01-14,0,0.44
EG,EG10,2022-01-14,0,0.535
EG,EG11,2022-01-14,0,0.462
EG,EG12,2022-01-14,1,0.437
EG,EG13,2022-01-14,0,0.421
EG,EG14,2022-01-14,1,0.435
EG,EG15,2022-01-14,0,0.424
EG,EG16,2022-01-14,1,0.422
EG,EG17,2022-01-14,0,0.437
EG,EG18,2022-01-14,1,0.46
EG,EG19,2022-01-14,0,0.571
EG,EG20,2022-01-14,0,0.556
EG,EG21,2022-01-14,0,0.587
EG,EG22,2022-01-14,1,0.411
EG,EG23,2022-01-14,0,0.322
EG,EG24,2022-01-14,1,0.339
EG,EG25,2022-01-14,0,0.341
EG,EG26,2022-01-14,0,0.351
EG,EG27,2022-01-14,0,0.339
EG,EG28,2022-01-14,0,0.36
EG,EG29,2022-01-14,1,0.373
EG,EG30,2022-01-14,0,0.36
EG,EG31,2022-01-14,0,0.371
EG,EG32,2022-01-14,0,0.385
EG,EG33,2022-01-14,1,0.381
EG,EG34,2022-01-14,0,0.378
EG,EG35,2022-01-14,0,0.361
EG,EG36,2022-01-14,1,0.476
EG,EG37,2022-01-14,1,0.504
EG,EG38,2022-01-14,2,0.166
EG,EG39,2022-01-14,0,0.0
EG,EG40,2022-01-14,0,0.0
EG,EG41,2022-01-14,0,0.0
EG,EG42,2022-01-14,0,0.0
EG,EG43,2022-01-14,0,0.0
EG,EG44,2022-01-14,0,0.0
EG,EG45,2022-01-14,0,0.0
EG,EG46,2022-01-14,0,0.0
EG,EG47,2022-01-14,0,0.0
EG,EG48,2022-01-14,0,0.0
EG,EG49,2022-01-14,0,0.0
EG,EG50,2022-01-14,0,0.0
EG,EG51,2022-01-14,0,0.0
EG,EG52,2022-01-14,0,0.0
EG,EG53,2022-01-14,0,0.0
EG,EG54,2022-01-14,0,0.0
EG,EG55,2022-01-14,0,0.0
EG,EG56,2022-01-14,0,0.0
EG,EG57,2022-01-14,0,0.0
EG,EG58,2022-01-14,0,0.0
EG,EG59,2022-01-14,0,0.0
EG,EG60,2022-01-14,0,0.0
EG,EG61,2022-01-14,0,0.0
EG,EG62,2022-01-14,0,0.0
EG,EG63,2022-01-14,0,0.0
EG,EG64,2022-01-14,0,0.0
EG,EG65,2022-01-14,0,0.0
EG,EG66,2022-01-14,0,0.0
EG,EG67,2022-01-14,0,0.0
EG,EG68,2022-01-14,0,0.0
EG,EG69,2022-01-14,0,0.0
EG,EG70,2022-01-14,0,0.0
EG,EG71,2022-01-14,0,0.0
EG,EG72,2022-01-14,0,0.0
EG,EG73,2022-01-14,0,0.0
EG,EG74,2022-01-14,0,0.0
GE,GE01,2022-01-13,0,0.076
GE,GE02,2022-01-13,0,0.396
GE,GE01,2022-01-14,2,0.089
GE,GE02,2022-01-14,1,0.317
KO,KO01,2022-01-13,1,0.72
KO,KO02,2022-01-13,2,0.801
KO,KO03,2022-01-13,0,1.142
KO,KO04,2022-01-13,1,0.847
KO,KO05,2022-01-13,0,0.89
KO,KO06,2022-01-13,0,0.83
KO,KO07,2022-01-13,1,0.925
KO,KO08,2022-01-13,0,0.933
KO,KO09,2022-01-13,1,1.401
KO,KO10,2022-01-13,1,0.981
KO,KO11,2022-01-13,0,0.0
KO,KO12,2022-01-13,0,0.0
KO,KO13,2022-01-13,0,0.0
KO,KO14,2022-01-13,0,0.0
KO,KO15,2022-01-13,0,0.0
KO,KO16,2022-01-13,0,0.0
KO,KO17,2022-01-13,0,0.0
KO,KO18,2022-01-13,0,0.0
KO,KO19,2022-01-13,0,0.0
KO,KO20,2022-01-13,0,0.0
KO,KO21,2022-01-13,0,0.0
KO,KO22,2022-01-13,0,0.0
KO,KO23,2022-01-13,0,0.0
KO,KO24,2022-01-13,0,0.0
KO,KO25,2022-01-13,0,0.0
KO,KO26,2022-01-13,0,0.0
KO,KO01,2022-01-14,1,0.719
KO,KO02,2022-01-14,1,0.8
KO,KO03,2022-01-14,0,1.113
KO,KO04,2022-01-14,2,0.811
KO,KO05,2022-01-14,1,0.856
KO,KO06,2022-01-14,0,0.796
KO,KO07,2022-01-14,0,0.871
KO,KO08,2022-01-14,0,0.879
KO,KO09,2022-01-14,1,1.348
KO,KO10,2022-01-14,2,0.9
KO,KO11,2022-01-14,0,0.0
KO,KO12,2022-01-14,0,0.0
KO,KO13,2022-01-14,0,0.0
KO,KO14,2022-01-14,0,0.0
KO,KO15,2022-01-14,0,0.0
KO,KO16,2022-01-14,0,0.0
KO,KO17,2022-01-14,0,0.0
KO,KO18,2022-01-14,0,0.0
KO,KO19,2022-01-14,0,0.0
KO,KO20,2022-01-14,0,0.0
KO,KO21,2022-01-14,0,0.0
KO,KO22,2022-01-14,0,0.0
KO,KO23,2022-01-14,0,0.0
KO,KO24,2022-01-14,0,0.0
KO,KO25,2022-01-14,0,0.0
KO,KO26,2022-01-14,0,0.0
MO,MO01,2022-01-13,0,0.101
MO,MO02,2022-01-13,0,0.054
MO,MO03,2022-01-13,0,0.063
MO,MO04,2022-01-13,0,0.104
MO,MO05,2022-01-13,0,0.38
MO,MO06,2022-01-13,0,0.23
MO,MO07,2022-01-13,0,0.173
MO,MO08,2022-01-13,0,0.226
MO,MO09,2022-01-13,0,0.188
MO,MO10,2022-01-13,1,0.168
MO,MO11,2022-01-13,0,0.089
MO,MO12,2022-01-13,0,0.024
MO,MO13,2022-01-13,0,0.0
MO,MO14,2022-01-13,0,0.0
MO,MO15,2022-01-13,0,0.0
MO,MO16,2022-01-13,0,0.0
MO,MO17,2022-01-13,0,0.0
MO,MO18,2022-01-13,0,0.0
MO,MO01,2022-01-14,0,0.121
MO,MO02,2022-01-14,0,0.08
MO,MO03,2022-01-14,2,0.095
MO,MO04,2022-01-14,1,0.089
MO,MO05,2022-01-14,0,0.311
MO,MO06,2022-01-14,0,0.158
MO,MO07,2022-01-14,0,0.132
MO,MO08,2022-01-14,0,0.172
MO,MO09,2022-01-14,0,0.146
MO,MO10,2022-01-14,0,0.129
MO,MO11,2022-01-14,0,0.079
MO,MO12,2022-01-14,0,0.026
MO,MO13,2022-01-14,0,0.0
MO,MO14,2022-01-14,0,0.0
MO,MO15,2022-01-14,0,0.0
MO,MO16,2022-01-14,0,0.0
MO,MO17,2022-01-14,0,0.0
MO,MO18,2022-01-14,0,0.0
NAO,NAO01,2022-01-13,0,0.495
NAO,NAO02,2022-01-13,0,0.424
NAO,NAO03,2022-01-13,0,0.472
NAO,NAO04,2022-01-13,0,0.449
NAO,NAO05,2022-01-13,0,0.386
NAO,NAO06,2022-01-13,0,0.404
NAO,NAO07,2022-01-13,2,0.488
NAO,NAO08,2022-01-13,0,0.469
NAO,NAO09,2022-01-13,1,0.501
NAO,NAO10,2022-01-13,0,0.468
NAO,NAO11,2022-01-13,1,0.454
NAO,NAO12,2022-01-13,0,0.33
NAO,NAO13,2022-01-13,0,0.297
NAO,NAO14,2022-01-13,0,0.307
NAO,NAO15,2022-01-13,3,0.334
NAO,NAO16,2022-01-13,0,0.387
NAO,NAO17,2022-01-13,0,0.369
NAO,NAO18,2022-01-13,0,0.338
NAO,NAO19,2022-01-13,0,0.338
NAO,NAO20,2022-01-13,0,0.419
NAO,NAO21,2022-01-13,0,0.423
NAO,NAO22,2022-01-13,0,0.36
NAO,NAO23,2022-01-13,1,0.385
NAO,NAO24,2022-01-13,0,0.43
NAO,NAO25,2022-01-13,0,0.428
NAO,NAO26,2022-01-13,1,0.553
NAO,NAO27,2022-01-13,0,0.404
NAO,NAO28,2022-01-13,0,0.419
NAO,NAO29,2022-01-13,0,0.442
NAO,NAO30,2022-01-13,1,0.45
NAO,NAO31,2022-01-13,1,0.371
NAO,NAO32,2022-01-13,2,0.368
NAO,NAO33,2022-01-13,0,0.377
NAO,NAO34,2022-01-13,0,0.311
NAO,NAO35,2022-01-13,0,0.35
NAO,NAO36,2022-01-13,0,0.316
NAO,NAO37,2022-01-13,0,0.374
NAO,NAO38,2022-01-13,1,0.28
NAO,NAO39,2022-01-13,2,0.274
NAO,NAO40,2022-01-13,0,0.271
NAO,NAO41,2022-01-13,0,0.318
NAO,NAO01,2022-01-14,0,0.351
NAO,NAO02,2022-01-14,0,0.278
NAO,NAO03,2022-01-14,1,0.311
NAO,NAO04,2022-01-14,0,0.282
NAO,NAO05,2022-01-14,0,0.258
NAO,NAO06,2022-01-14,0,0.315
NAO,NAO07,2022-01-14,0,0.394
NAO,NAO08,2022-01-14,1,0.387
NAO,NAO09,2022-01-14,1,0.439
NAO,NAO10,2022-01-14,0,0.403
NAO,NAO11,2022-01-14,0,0.395
NAO,NAO12,2022-01-14,2,0.298
NAO,NAO13,2022-01-14,0,0.272
NAO,NAO14,2022-01-14,1,0.284
NAO,NAO15,2022-01-14,1,0.31
NAO,NAO16,2022-01-14,0,0.364
NAO,NAO17,2022-01-14,0,0.335
NAO,NAO18,2022-01-14,1,0.312
NAO,NAO19,2022-01-14,0,0.319
NAO,NAO20,2022-01-14,0,0.389
NAO,NAO21,2022-01-14,0,0.394
NAO,NAO22,2022-01-14,2,0.331
NAO,NAO23,2022-01-14,0,0.349
NAO,NAO24,2022-01-14,0,0.395
NAO,NAO25,2022-01-14,0,0.392
NAO,NAO26,2022-01-14,0,0.505
NAO,NAO27,2022-01-14,0,0.362
NAO,NAO28,2022-01-14,0,0.377
NAO,NAO29,2022-01-14,0,0.419
NAO,NAO30,2022-01-14,0,0.428
NAO,NAO31,2022-01-14,0,0.353
NAO,NAO32,2022-01-14,2,0.348
NAO,NAO33,2022-01-14,0,0.351
NAO,NAO34,2022-01-14,1,0.267
NAO,NAO35,2022-01-14,0,0.307
NAO,NAO36,2022-01-14,2,0.277
NAO,NAO37,2022-01-14,0,0.339
NAO,NAO38,2022-01-14,1,0.286
NAO,NAO39,2022-01-14,0,0.322
NAO,NAO40,2022-01-14,0,0.311
NAO,NAO41,2022-01-14,1,0.341
NO,NO01,2022-01-13,0,0.967
NO,NO02,2022-01-13,1,0.869
NO,NO03,2022-01-13,0,0.648
NO,NO04,2022-01-13,1,0.662
NO,NO05,2022-01-13,2,0.626
NO,NO06,2022-01-13,0,0.498
NO,NO07,2022-01-13,2,0.477
NO,NO08,2022-01-13,0,0.284
NO,NO09,2022-01-13,0,0.355
NO,NO10,2022-01-13,2,0.497
NO,NO11,2022-01-13,2,0.256
NO,NO12,2022-01-13,1,0.192
NO,NO13,2022-01-13,0,0.114
NO,NO14,2022-01-13,1,0.134
NO,NO15,2022-01-13,0,0.0
NO,NO16,2022-01-13,0,0.0
NO,NO17,2022-01-13,0,0.0
NO,NO18,2022-01-13,0,0.0
NO,NO19,2022-01-13,0,0.0
NO,NO20,2022-01-13,0,0.0
NO,NO21,2022-01-13,0,0.0
NO,NO22,2022-01-13,0,0.0
NO,NO23,2022-01-13,0,0.0
NO,NO24,2022-01-13,0,0.0
NO,NO25,2022-01-13,0,0.0
NO,NO26,2022-01-13,0,0.0
NO,NO27,2022-01-13,0,0.0
NO,NO28,2022-01-13,0,0.0
NO,NO29,2022-01-13,0,0.0
NO,NO30,2022-01-13,0,0.0
NO,NO31,2022-01-13,0,0.0
NO,NO32,2022-01-13,0,0.0
NO,NO33,2022-01-13,0,0.0
NO,NO34,2022-01-13,0,0.0
NO,NO01,2022-01-14,1,0.836
NO,NO02,2022-01-14,0,0.757
NO,NO03,2022-01-14,1,0.54
NO,NO04,2022-01-14,0,0.541
NO,NO05,2022-01-14,0,0.465
NO,NO06,2022-01-14,0,0.344
NO,NO07,2022-01-14,0,0.433
NO,NO08,2022-01-14,0,0.278
NO,NO09,2022-01-14,0,0.345
NO,NO10,2022-01-14,0,0.496
NO,NO11,2022-01-14,1,0.244
NO,NO12,2022-01-14,2,0.172
NO,NO13,2022-01-14,0,0.103
NO,NO14,2022-01-14,0,0.122
NO,NO15,2022-01-14,0,0.0
NO,NO16,2022-01-14,0,0.0
NO,NO17,2022-01-14,0,0.0
NO,NO18,2022-01-14,0,0.0
NO,NO19,2022-01-14,0,0.0
NO,NO20,2022-01-14,0,0.0
NO,NO21,2022-01-14,0,0.0
NO,NO22,2022-01-14,0,0.0
NO,NO23,2022-01-14,0,0.0
NO,NO24,2022-01-14,0,0.0
NO,NO25,2022-01-14,0,0.0
